date,district,actual,prediction,q10,q90,horizon
2024-12-11,Ganjam,2329.0,2335.743636871857,2305.4608804770473,2340.3057424839203,30
2024-12-12,Ganjam,2321.0,2335.743636871857,2322.3834220645795,2348.39569817715,30
2024-12-13,Ganjam,2284.0,2318.067729440528,2304.9280005101296,2336.9392167553433,30
2024-12-14,Ganjam,2283.0,2288.29188298098,2272.2501377769827,2291.1931061408327,30
2024-12-15,Ganjam,2285.0,2288.29188298098,2273.7757229325443,2292.7795696018857,30
2024-12-16,Ganjam,2276.0,2288.29188298098,2273.4111322054946,2302.579470891888,30
2024-12-17,Ganjam,2285.0,2278.0914623491685,2263.801984247788,2286.095044648354,30
2024-12-18,Ganjam,2275.0,2286.375316115211,2273.546800604657,2301.764866945884,30
2024-12-19,Ganjam,2288.0,2277.843704495492,2263.7030052031655,2288.8312679039564,30
2024-12-20,Ganjam,2285.0,2287.56433401247,2273.375697137374,2297.8181668043167,30
2024-12-21,Ganjam,2270.0,2286.2475655773205,2272.533563999161,2307.8820817964174,30
2024-12-22,Ganjam,2283.0,2278.0914623491685,2263.1607586841037,2288.3537643989075,30
2024-12-23,Ganjam,2291.0,2286.375316115211,2271.7037011146454,2298.2519418030283,30
2024-12-24,Ganjam,2297.0,2286.375316115211,2271.920389590542,2296.6308073672562,30
2024-12-25,Ganjam,2283.0,2294.344643183177,2286.408474513744,2303.2069603704617,30
2024-12-26,Ganjam,2288.0,2286.375316115211,2270.0366887942882,2299.620230863059,30
2024-12-27,Ganjam,2297.0,2286.375316115211,2273.325289727212,2305.6091800529243,30
2024-12-28,Ganjam,2310.0,2294.344643183177,2284.8107123961795,2302.5275952288093,30
2024-12-29,Ganjam,2316.0,2306.1843756813582,2288.315951066228,2316.77056580586,30
2024-12-30,Ganjam,2328.0,2310.843989394045,2301.9644859880227,2324.368776185836,30
2024-07-04,Jagatsinghpur,15593.0,16656.039696792326,15556.124405388648,17110.97994381825,30
2024-07-05,Jagatsinghpur,16872.0,17059.99694652322,15828.128207634954,17315.53208399232,30
2024-07-06,Jagatsinghpur,18329.0,17085.018337098925,15949.551941286165,17768.015227009604,30
2024-07-07,Jagatsinghpur,20201.0,19423.195226805903,17844.351080808327,20152.688292990504,30
2024-07-08,Jagatsinghpur,20919.0,21025.726569187016,19433.50214110366,21710.4842277963,30
2024-07-09,Jagatsinghpur,23005.0,20918.096486684084,19396.514222439935,22052.805292858735,30
2024-07-10,Jagatsinghpur,23808.0,23863.34588722353,20727.53452967127,23709.772061753636,30
2024-07-11,Jagatsinghpur,24813.0,25013.923454942913,21482.82563722153,26075.842016834977,30
2024-07-12,Jagatsinghpur,25607.0,26639.312806267408,21482.82563722153,26886.28856043828,30
2024-07-13,Jagatsinghpur,28108.0,26896.51432062136,21482.82563722153,26781.59016506643,30
2024-07-14,Jagatsinghpur,32086.0,28669.95493907894,21520.48563734983,27893.09057584436,30
2024-07-15,Jagatsinghpur,33203.0,34097.084911051774,21520.48563734983,33900.11395702518,30
2024-07-16,Jagatsinghpur,33931.0,34038.5304388845,21482.82563722153,35759.62339606627,30
2024-07-17,Jagatsinghpur,34612.0,36380.965400191875,21559.20019620298,37138.445916982906,30
2024-07-18,Jagatsinghpur,35109.0,37443.140479514856,21559.20019620298,38116.387784728824,30
2024-07-19,Jagatsinghpur,37094.0,39088.75755520524,21524.46714721953,38351.25138198514,30
2024-07-20,Jagatsinghpur,37890.0,38191.95542323731,21562.12714734783,37075.82067774484,30
2024-07-21,Jagatsinghpur,38246.0,38399.034824034075,21524.46714721953,38474.761859857375,30
2024-07-22,Jagatsinghpur,38449.0,37207.68400340091,21524.46714721953,36932.02929913923,30
2024-07-23,Jagatsinghpur,37426.0,38683.73599277309,21524.46714721953,36621.42585513846,30
2024-07-24,Jagatsinghpur,36794.0,38608.0262932107,21524.46714721953,36682.96788810777,30
2024-07-25,Jagatsinghpur,36883.0,37223.71033784586,21524.46714721953,36310.86213986636,30
2024-07-26,Jagatsinghpur,36839.0,36091.21303812022,21524.46714721953,36828.005461314286,30
2024-07-27,Jagatsinghpur,36071.0,36403.430719148666,21524.46714721953,36635.71583929776,30
2024-07-28,Jagatsinghpur,36112.0,36272.61564644522,21524.46714721953,36814.24817360264,30
2024-07-29,Jagatsinghpur,37510.0,35692.697243890296,21524.46714721953,36396.81510630114,30
2024-07-30,Jagatsinghpur,37060.0,35895.95674551866,21562.12714734783,35221.78249031764,30
2024-07-31,Jagatsinghpur,37363.0,35567.45345731771,21524.46714721953,36260.628888453524,30
2024-08-01,Jagatsinghpur,35038.0,35857.240706039534,21524.46714721953,36300.65286252434,30
2024-08-02,Jagatsinghpur,34817.0,35212.19091365834,21559.20019620298,36039.25277329351,30
2024-08-03,Jagatsinghpur,34606.0,35306.6947711738,21286.40675745453,36147.22315685068,30
2024-08-04,Jagatsinghpur,34689.0,34838.906900427275,21286.40675745453,35988.87060854812,30
2024-08-05,Jagatsinghpur,33925.0,35166.59261461726,21562.12714734783,34654.96319175476,30
2024-08-06,Jagatsinghpur,34148.0,35299.97830186393,21524.46714721953,35958.3370483068,30
2024-08-07,Jagatsinghpur,34023.0,35348.431293599766,21503.362934223773,34846.4476770218,30
2024-08-08,Jagatsinghpur,35109.0,34689.84795919665,21500.505302154164,35673.63990414208,30
2024-08-09,Jagatsinghpur,35245.0,35208.693832357225,21502.10593546019,34812.58095495459,30
2024-08-10,Jagatsinghpur,35096.0,35241.79942717881,21500.505302154164,36030.63282553587,30
2024-08-11,Jagatsinghpur,38110.0,34814.68071500102,21465.772253170715,36043.30812245679,30
2024-08-12,Jagatsinghpur,36668.0,36945.24786204995,21640.060196184353,35147.02443619794,30
2024-08-13,Jagatsinghpur,34024.0,36836.92969015158,21524.46714721953,36506.716595389844,30
2024-08-14,Jagatsinghpur,47255.0,37191.339096587675,21524.46714721953,36063.743361420966,30
2024-08-15,Jagatsinghpur,49039.0,49907.45226362151,21640.060196184353,49180.77348306575,30
2024-08-16,Jagatsinghpur,50744.0,48197.76783838874,21524.46714721953,50199.041350055726,30
2024-08-17,Jagatsinghpur,52086.0,48751.33227559428,21524.46714721953,50266.99865400226,30
2024-08-18,Jagatsinghpur,52294.0,49294.33259735592,21559.20019620298,51215.258941223066,30
2024-08-19,Jagatsinghpur,52456.0,46072.91033055442,21524.46714721953,48980.754615892816,30
2024-08-20,Jagatsinghpur,54633.0,46713.5390527355,21524.46714721953,48624.28484760003,30
2024-08-21,Jagatsinghpur,55203.0,45659.40026469475,21524.46714721953,48464.79260566861,30
2024-08-22,Jagatsinghpur,56815.0,46297.69971042983,21524.46714721953,49523.041578122786,30
2024-08-23,Jagatsinghpur,57512.0,46199.958205813375,21524.46714721953,48285.81726661988,30
2024-08-24,Jagatsinghpur,57869.0,46714.52870479279,21524.46714721953,50040.80734006298,30
2024-08-25,Jagatsinghpur,58045.0,47124.82953829592,21524.46714721953,49273.85114049556,30
2024-08-26,Jagatsinghpur,58564.0,46035.5769340466,21524.46714721953,49541.160787276196,30
2024-08-27,Jagatsinghpur,58426.0,46844.1433743345,21524.46714721953,49498.80770048819,30
2024-08-28,Jagatsinghpur,57207.0,47190.33556897946,21524.46714721953,50057.369753818915,30
2024-08-29,Jagatsinghpur,57371.0,45741.34174223765,21524.46714721953,49971.54423446686,30
2024-08-30,Jagatsinghpur,57233.0,44173.643540155346,21524.46714721953,48699.39429907269,30
2024-08-31,Jagatsinghpur,57180.0,44198.70248656224,21524.46714721953,48756.82111975484,30
2024-09-01,Jagatsinghpur,57316.0,43941.594753811645,21524.46714721953,48713.38836486932,30
2024-09-02,Jagatsinghpur,57402.0,45060.504001121655,21524.46714721953,48764.47638241631,30
2024-09-03,Jagatsinghpur,56426.0,43799.96787435739,21524.46714721953,48363.51124421115,30
2024-09-04,Jagatsinghpur,56387.0,45278.3311847624,21524.46714721953,48205.37224795258,30
2024-09-05,Jagatsinghpur,54658.0,44845.94780208024,21562.12714734783,47962.8902231361,30
2024-09-06,Jagatsinghpur,54773.0,44608.47205129381,21524.46714721953,47906.51204789209,30
2024-09-07,Jagatsinghpur,51950.0,45242.416333859925,21283.173517941465,47903.67725367197,30
2024-09-08,Jagatsinghpur,51244.0,44900.10060475591,21286.40675745453,47860.23540398378,30
2024-09-09,Jagatsinghpur,50625.0,43829.60880843627,21262.081783901256,47860.951278802684,30
2024-09-10,Jagatsinghpur,47046.0,44684.40937222864,21229.697281007207,46418.93488211646,30
2024-09-11,Jagatsinghpur,46208.0,44253.89996639576,21122.978537779323,46643.91022700351,30
2024-09-12,Jagatsinghpur,45066.0,44219.219662627875,21160.970368414288,46218.46732395284,30
2024-09-13,Jagatsinghpur,30825.0,44669.20502980312,21189.35701033673,46100.49085216296,30
2024-09-14,Jagatsinghpur,28379.0,29985.515634396124,21213.899360454125,30610.521664782755,30
2024-09-15,Jagatsinghpur,26169.0,26735.46015661747,21401.25571305407,27861.948978825014,30
2024-09-16,Jagatsinghpur,24471.0,24429.563353585552,21398.19672456616,25295.053338903024,30
2024-09-17,Jagatsinghpur,22290.0,22848.798017263365,21359.13339573051,24088.41490895988,30
2024-09-18,Jagatsinghpur,21475.0,20492.586265839156,20296.613724221825,20067.315095040714,30
2024-09-19,Jagatsinghpur,18965.0,20431.729439163548,20264.040740365184,20382.185182729798,30
2024-09-20,Jagatsinghpur,18108.0,18126.002819547524,17748.679952502272,18241.495280583084,30
2024-09-21,Jagatsinghpur,16252.0,17573.68762317385,16632.401781364824,18519.352887815898,30
2024-09-22,Jagatsinghpur,15266.0,15282.748855742846,13944.623870146095,15599.793362378949,30
2024-09-23,Jagatsinghpur,14431.0,14567.609397801043,13878.647704725294,15494.565737282855,30
2024-09-24,Jagatsinghpur,13617.0,13410.086670080364,13372.189324535288,15603.390786792334,30
2024-09-25,Jagatsinghpur,12656.0,12646.426239325261,12827.104072952374,14195.50385183851,30
2024-09-26,Jagatsinghpur,12126.0,11598.73670030511,11471.74353698651,12881.28178321601,30
2024-09-27,Jagatsinghpur,11519.0,11214.865039249955,10764.808469653788,11700.216426959594,30
2024-09-28,Jagatsinghpur,10956.0,10887.369758650282,10793.471991017806,11300.441005649805,30
2024-09-29,Jagatsinghpur,10404.0,10252.883458201197,10328.788875406157,10680.098248213684,30
2024-09-30,Jagatsinghpur,10068.0,9911.892542558944,9752.709762411936,10305.062441671658,30
2024-10-01,Jagatsinghpur,9520.0,9586.087936409473,9362.540789947827,10055.627894727048,30
2024-10-02,Jagatsinghpur,8935.0,8714.177175751482,8371.677317015397,8988.510594366468,30
2024-10-03,Jagatsinghpur,8592.0,8483.372197221097,8352.013697399509,8872.57257220628,30
2024-10-04,Jagatsinghpur,7850.0,8035.120845186713,7902.329403939964,8339.735891052964,30
2024-10-05,Jagatsinghpur,7601.0,7406.837075796085,7140.928490706521,7660.804902471714,30
2024-10-06,Jagatsinghpur,6830.0,7175.975352187203,6843.414651188837,7357.672677246757,30
2024-10-07,Jagatsinghpur,6508.0,6491.70366489437,6297.010086326494,6631.013407763873,30
2024-10-08,Jagatsinghpur,6261.0,6093.094014162097,5991.625572180512,6061.478009179482,30
2024-10-09,Jagatsinghpur,5971.0,6088.574168433796,5999.241159555105,6141.912171537926,30
2024-10-10,Jagatsinghpur,5729.0,5602.610787063534,5448.275852217876,5693.792219548833,30
2024-10-11,Jagatsinghpur,5477.0,5414.277775606967,5296.048938959671,5530.597146513522,30
2024-10-12,Jagatsinghpur,5248.0,5178.356451723984,5162.986708469036,5262.292483829067,30
2024-10-13,Jagatsinghpur,5200.0,5045.397726117699,4984.885967679503,5124.483340110967,30
2024-10-14,Jagatsinghpur,5015.0,5051.039351493906,5014.966938083817,5229.288168915711,30
2024-10-15,Jagatsinghpur,4838.0,4800.33999748694,4770.548628557609,5148.459592303726,30
2024-10-16,Jagatsinghpur,4598.0,4677.8264784762905,4640.490127165346,4761.15707635646,30
2024-10-17,Jagatsinghpur,4606.0,4434.38808395616,4466.45962203223,4528.551947654246,30
2024-10-18,Jagatsinghpur,4519.0,4445.057461396523,4465.685547317662,4546.389799283879,30
2024-10-19,Jagatsinghpur,4415.0,4440.493038702449,4451.008679909306,4642.095638920856,30
2024-10-20,Jagatsinghpur,4276.0,4279.3144145371625,4227.533033022482,4485.923970676033,30
2024-10-21,Jagatsinghpur,4120.0,4262.938750008693,4197.605582384215,4267.471381642278,30
2024-10-22,Jagatsinghpur,4190.0,4094.7956832991317,3975.0186984375537,4206.67294933907,30
2024-10-23,Jagatsinghpur,4156.0,4157.353668622331,4095.12889838982,4286.206760624802,30
2024-10-24,Jagatsinghpur,4112.0,3997.8440014728562,4022.0661847471088,4269.125899366955,30
2024-10-25,Jagatsinghpur,4037.0,4144.905832767184,3991.222707441556,4227.431145403102,30
2024-10-26,Jagatsinghpur,4199.0,4052.178167076993,4011.3563558609894,4064.124224480346,30
2024-10-27,Jagatsinghpur,4227.0,4254.739241978433,4152.636884349833,4398.746788827497,30
2024-10-28,Jagatsinghpur,4324.0,4160.100085337701,4168.101393065986,4319.125984240726,30
2024-10-29,Jagatsinghpur,4296.0,4433.569865619123,4254.929541108316,4534.0606166864245,30
2024-10-30,Jagatsinghpur,4286.0,4373.143788547113,4258.398608937878,4407.95518198785,30
2024-10-31,Jagatsinghpur,4272.0,4284.948134358316,4266.544447298926,4317.26329501523,30
2024-11-01,Jagatsinghpur,4218.0,4259.700930271025,4236.019771601061,4332.1339114108905,30
2024-11-02,Jagatsinghpur,4186.0,4192.962746514932,4086.0495388954932,4249.910027766216,30
2024-11-03,Jagatsinghpur,4206.0,4168.281079317088,4078.4167457631515,4317.417159563642,30
2024-11-04,Jagatsinghpur,4121.0,4160.489754213438,4064.984723072914,4229.140180467258,30
2024-11-05,Jagatsinghpur,4140.0,4051.7717327796004,3930.686529663429,4214.773170606017,30
2024-11-06,Jagatsinghpur,4193.0,4123.758176464183,4057.109281645765,4228.972605773188,30
2024-11-07,Jagatsinghpur,4199.0,4171.007573738358,4080.067519675457,4212.032430438113,30
2024-11-08,Jagatsinghpur,4214.0,4157.272329204443,4075.9782723130397,4213.852353368129,30
2024-11-09,Jagatsinghpur,4204.0,4125.33637987157,4040.164461929389,4201.888062016594,30
2024-11-10,Jagatsinghpur,4190.0,4110.754112898501,4093.1814130110074,4191.5020872483665,30
2024-11-11,Jagatsinghpur,4160.0,4103.503838800935,4097.12992731674,4197.55973847267,30
2024-11-12,Jagatsinghpur,4005.0,4058.7350115410213,4073.508578331797,4185.209663762458,30
2024-11-13,Jagatsinghpur,4028.0,3947.017174718559,3931.525051453328,4023.278347784884,30
2024-11-14,Jagatsinghpur,3990.0,3984.597245795496,3937.1889012717256,4025.864646733411,30
2024-11-15,Jagatsinghpur,3966.0,3954.0684897842193,3899.650309415749,4021.004802653306,30
2024-11-16,Jagatsinghpur,3833.0,3911.296836216507,3859.395321556775,3984.3869026116763,30
2024-11-17,Jagatsinghpur,3710.0,3804.3310795871535,3783.7695144511945,3858.020969375686,30
2024-11-18,Jagatsinghpur,3690.0,3652.0058874360893,3588.234979787236,3690.2121773273893,30
2024-11-19,Jagatsinghpur,3694.0,3628.320133126242,3577.738920775411,3691.366662048363,30
2024-11-20,Jagatsinghpur,3682.0,3623.976348491538,3570.5782558698365,3693.4146984126555,30
2024-11-21,Jagatsinghpur,3531.0,3624.5994139197246,3572.8246552171777,3695.3766582918483,30
2024-11-22,Jagatsinghpur,3458.0,3495.017700240666,3438.4066043097264,3523.2256504461334,30
2024-11-23,Jagatsinghpur,3436.0,3386.5040789108875,3343.4532266596225,3458.094016334035,30
2024-11-24,Jagatsinghpur,3375.0,3380.111207968945,3302.8506087305645,3479.6679270621244,30
2024-11-25,Jagatsinghpur,3178.0,3322.1720235614057,3232.9361180359997,3380.8711847952686,30
2024-11-26,Jagatsinghpur,3139.0,3143.1291373730037,3135.1623167186085,3162.3029709972684,30
2024-11-27,Jagatsinghpur,3009.0,3097.088710120838,3064.6204551068126,3140.181745656757,30
2024-11-28,Jagatsinghpur,3009.0,2992.778554384592,2956.043296882184,3018.184728457998,30
2024-11-29,Jagatsinghpur,2990.0,2985.2324351616835,2944.639814372726,3014.430716039825,30
2024-11-30,Jagatsinghpur,2974.0,2966.5900998113098,2921.463015005924,2999.550336356011,30
2024-12-01,Jagatsinghpur,2966.0,2951.202512740833,2925.275355226251,2983.7897018323765,30
2024-12-02,Jagatsinghpur,2948.0,2941.5892443799175,2901.176315171455,2975.40174154114,30
2024-12-03,Jagatsinghpur,2934.0,2920.4512173399103,2873.8829974605337,2949.51448526283,30
2024-12-04,Jagatsinghpur,2901.0,2916.056039297328,2873.763774568155,2938.891729592679,30
2024-12-05,Jagatsinghpur,2878.0,2878.989135223597,2829.9072867704017,2910.768938797889,30
2024-12-06,Jagatsinghpur,2811.0,2852.351194392706,2831.237675017994,2883.121240102065,30
2024-12-07,Jagatsinghpur,2808.0,2800.8954023158312,2787.731149875704,2824.9419710001084,30
2024-12-08,Jagatsinghpur,2784.0,2800.629543569325,2783.7164263202058,2831.1740101135697,30
2024-12-09,Jagatsinghpur,2778.0,2775.2674410780696,2760.5166097338183,2790.340919979411,30
2024-12-10,Jagatsinghpur,2795.0,2769.517745351231,2756.5996156737524,2788.857137349614,30
2024-12-11,Jagatsinghpur,2793.0,2784.7302701498634,2769.5258506418577,2804.685946224051,30
2024-12-12,Jagatsinghpur,2794.0,2783.962538581804,2771.3831007884646,2805.3667723682133,30
2024-12-13,Jagatsinghpur,2768.0,2785.52270140999,2771.547396402356,2805.982001381096,30
2024-12-14,Jagatsinghpur,2770.0,2768.4493813532945,2756.3085970339253,2782.2384517680257,30
2024-12-15,Jagatsinghpur,2757.0,2768.4493813532945,2753.808167424939,2775.8519293772765,30
2024-12-16,Jagatsinghpur,2745.0,2759.9895328224916,2734.887653380784,2772.9911372281163,30
2024-12-17,Jagatsinghpur,2760.0,2738.54550839619,2722.8650472738,2756.4428996786805,30
2024-12-18,Jagatsinghpur,2776.0,2769.4959656364335,2746.7990300672977,2777.309407770111,30
2024-12-19,Jagatsinghpur,2771.0,2786.8338629706655,2760.1872084132324,2798.0186290893007,30
2024-12-20,Jagatsinghpur,2793.0,2779.8045258744637,2760.229170202469,2791.45459547061,30
2024-12-21,Jagatsinghpur,2804.0,2795.029134223932,2778.0882445421594,2806.498719732044,30
2024-12-22,Jagatsinghpur,2815.0,2804.3797235088546,2786.3525127551447,2823.6050251563984,30
2024-12-23,Jagatsinghpur,2815.0,2819.455235260923,2801.8547602145272,2831.4114520628277,30
2024-12-24,Jagatsinghpur,2835.0,2818.614355165996,2800.8457353839713,2837.6689179741093,30
2024-12-25,Jagatsinghpur,2834.0,2833.7114569510018,2824.517859588287,2843.9545463573763,30
2024-12-26,Jagatsinghpur,2833.0,2833.7114569510018,2825.1367877824746,2852.7062294257444,30
2024-12-27,Jagatsinghpur,2861.0,2833.7114569510018,2823.819734779366,2842.881462094217,30
2024-12-28,Jagatsinghpur,2876.0,2867.0589084206777,2842.5916578376177,2872.5807681524952,30
2024-12-29,Jagatsinghpur,2883.0,2874.7357350344723,2859.669781136705,2887.0145653129184,30
2024-12-30,Jagatsinghpur,2878.0,2874.7357350344723,2864.891417296162,2891.248337916142,30
2024-07-04,Kendrapara,9290.0,8033.462316707175,7632.282684502042,8723.042578045975,30
2024-07-05,Kendrapara,10222.0,10053.11243629797,9654.28535281624,11098.332643958178,30
2024-07-06,Kendrapara,11370.0,11018.38531284615,10613.846967300944,11015.92605635097,30
2024-07-07,Kendrapara,13259.0,12033.371791838199,11659.953408563082,12984.152610959212,30
2024-07-08,Kendrapara,14272.0,14541.980825220617,13241.433582522055,15188.853760967366,30
2024-07-09,Kendrapara,15030.0,15769.144628337399,14866.380145171273,16123.173542250905,30
2024-07-10,Kendrapara,16095.0,16656.594021949586,15592.413182997363,17397.469083044587,30
2024-07-11,Kendrapara,17471.0,17053.424363959948,15857.742117590102,17975.312829112412,30
2024-07-12,Kendrapara,18029.0,18585.95154714071,17351.4196449532,20110.826087597663,30
2024-07-13,Kendrapara,21036.0,19955.97104018,17937.956228322066,20226.902804352252,30
2024-07-14,Kendrapara,22568.0,21122.17614647517,19473.405665744765,21966.862577518772,30
2024-07-15,Kendrapara,23219.0,24392.864923578694,20689.87452954297,25491.46676524608,30
2024-07-16,Kendrapara,25295.0,24553.269280248973,20689.691659368007,25388.766412298268,30
2024-07-17,Kendrapara,27272.0,26985.1116941659,21596.86019633128,26811.804409555018,30
2024-07-18,Kendrapara,29396.0,29006.516671826423,21524.46714721953,30439.397177881274,30
2024-07-19,Kendrapara,30723.0,29597.50764701911,21524.46714721953,32059.031138165785,30
2024-07-20,Kendrapara,32911.0,32483.713930833983,21524.46714721953,33255.62701756802,30
